unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
27,3,-0.0005,-0.0,100.0,518.67,642.02,1582.18,1404.7,14.62,21.61,554.45,2387.97,9050.57,1.3,47.4,522.3,2387.97,8136.44,8.408,0.03,391.0,2388.0,100.0,39.06,23.4132,137,2997.165598469567,10.0534278170446,85.51502847471919,28.037021531295775,5.0034804931847585,0.2693785085985745,101.37480333144414,0.011226001361154038,0,0,0,0,0
27,4,0.002,-0.0002,100.0,518.67,641.87,1584.01,1399.39,14.62,21.61,553.62,2388.06,9055.59,1.3,47.09,522.52,2388.07,8135.76,8.3804,0.03,394.0,2388.0,100.0,38.97,23.3061,136,2992.517157989322,10.295527951292073,85.73531054390418,28.039796169944093,4.93935071873729,0.31225978912543806,101.20108698672887,-0.009307447168479812,0,0,0,0,0
27,5,0.002,-0.0001,100.0,518.67,643.03,1592.41,1407.09,14.62,21.61,555.22,2388.04,9044.73,1.3,47.37,522.07,2388.04,8133.55,8.4191,0.03,392.0,2388.0,100.0,39.14,23.3902,135,2990.7446712557867,10.018147438375582,85.10784321014955,27.977130758195795,4.9185016141997,0.4203501805815099,101.4197842772146,0.025976879073920243,0,0,0,0,0
27,6,-0.0022,0.0003,100.0,518.67,642.09,1580.01,1391.93,14.62,21.61,554.17,2388.03,9046.07,1.3,47.34,522.34,2388.04,8131.93,8.4091,0.03,393.0,2388.0,100.0,38.9,23.3811,134,3010.029252027954,9.891204910150947,84.80635113551563,27.95301759709329,5.088723177006,0.5806512678897208,101.2007680603885,-0.015304611402414958,0,0,0,0,0
27,7,-0.0033,0.0001,100.0,518.67,642.13,1583.61,1391.43,14.62,21.61,554.01,2387.99,9051.06,1.3,47.17,522.01,2387.98,8132.81,8.4059,0.03,392.0,2388.0,100.0,38.99,23.3466,133,2992.4494875610408,9.66719827692871,85.37266179560747,27.92766119389514,5.009066582648736,0.6817489731669508,101.52449224242234,0.003371266716097672,0,0,0,0,0
27,8,0.0016,0.0003,100.0,518.67,642.19,1580.43,1394.32,14.62,21.61,554.83,2388.01,9046.49,1.3,47.12,521.97,2388.03,8136.65,8.3902,0.03,392.0,2388.0,100.0,39.06,23.4828,132,2997.4826140786204,9.927998463155,85.7679227110246,28.103719376835283,4.953651760679803,0.7784055326172626,101.5772506938178,-0.031951015908157625,0,0,0,0,0
27,9,0.0004,0.0004,100.0,518.67,641.92,1587.97,1395.78,14.62,21.61,555.0,2388.07,9045.33,1.3,47.43,521.98,2388.08,8128.72,8.388,0.03,391.0,2388.0,100.0,39.03,23.4019,131,3013.1938800683797,9.694690414587134,84.2525636225462,28.174281816857707,4.92643205175898,0.8342013818882171,101.34840977858939,0.013423231288937881,0,0,0,0,0
27,10,-0.0014,0.0003,100.0,518.67,642.52,1582.64,1393.17,14.62,21.61,554.3,2387.98,9050.56,1.3,47.18,522.1,2388.07,8134.68,8.4054,0.03,391.0,2388.0,100.0,38.95,23.4411,130,2980.8745322955174,10.030308201161462,85.80713998666211,27.99381680304057,4.9647891443346035,0.8939109872158455,101.32946942491287,0.023994103093469832,0,0,0,0,0
27,11,0.0056,0.0003,100.0,518.67,641.76,1582.29,1400.45,14.62,21.61,554.34,2388.02,9045.23,1.3,47.39,522.22,2388.02,8129.15,8.4206,0.03,392.0,2388.0,100.0,39.01,23.4566,129,3005.6091131577227,10.050835425597388,85.69557475368593,28.013988988176546,4.907307749430722,0.8949184685633131,101.1831902645587,0.01846752058276027,0,0,0,0,0
27,12,-0.0044,-0.0002,100.0,518.67,642.43,1589.43,1397.83,14.62,21.61,554.31,2388.06,9045.46,1.3,47.26,521.83,2388.03,8133.72,8.409,0.03,392.0,2388.0,100.0,39.03,23.3474,128,3000.5570427673483,10.15106710175286,85.25694688594298,27.83818978903898,4.852127824694172,0.9222938090080095,101.15697122467756,-0.006061896082402719,0,0,0,0,0
27,13,-0.0008,0.0005,100.0,518.67,641.86,1575.32,1402.62,14.62,21.61,553.92,2388.04,9046.2,1.3,47.2,522.25,2387.99,8131.92,8.3767,0.03,393.0,2388.0,100.0,38.97,23.3457,127,2978.5316197872553,10.16120320600417,84.80136236803918,27.972003708856377,5.016344808995138,0.9671503819164252,100.85264764941655,-0.015104482074549057,0,0,0,0,0
27,14,0.0014,0.0004,100.0,518.67,642.43,1581.63,1398.52,14.62,21.61,553.83,2388.0,9040.61,1.3,47.2,522.57,2387.99,8135.42,8.3964,0.03,391.0,2388.0,100.0,39.06,23.5375,126,3002.444014553894,9.405736144384074,85.36566803474655,28.04556328034822,4.956805466045752,0.9681305276862664,101.37919802672238,0.030049504687670658,0,0,0,0,0
27,15,-0.0021,-0.0002,100.0,518.67,641.85,1582.51,1397.64,14.62,21.61,554.34,2388.05,9049.95,1.3,47.17,522.38,2387.98,8135.85,8.3764,0.03,392.0,2388.0,100.0,38.81,23.4207,125,3005.847715251998,9.833470386730083,85.51935327453059,27.901814291343996,5.146418755970859,1.0449801025952492,101.23196048887851,0.013233819480207512,0,0,0,0,0
27,16,0.0012,-0.0005,100.0,518.67,642.42,1580.01,1399.58,14.62,21.61,554.63,2387.99,9056.14,1.3,47.1,523.0,2388.07,8133.35,8.4252,0.03,392.0,2388.0,100.0,39.04,23.4343,124,3006.7063662746878,10.367898459295299,85.204737324148,28.056789767692194,4.850752594796332,1.0774997174652003,101.281783931647,-0.024117636125050388,0,0,0,0,0
27,17,-0.001,0.0002,100.0,518.67,641.81,1582.91,1399.95,14.62,21.6,554.3,2388.02,9053.29,1.3,47.15,522.65,2387.99,8131.93,8.4131,0.03,390.0,2388.0,100.0,38.94,23.316,123,2983.9395824957032,10.250210268350983,84.88259955218398,27.946863204387995,4.996055809621717,1.002016865942649,101.69752919886773,-0.032877011224544256,0,0,0,0,0
27,18,-0.0036,0.0002,100.0,518.67,641.85,1582.67,1398.13,14.62,21.61,554.01,2387.95,9054.52,1.3,47.09,521.74,2388.05,8134.1,8.4016,0.03,392.0,2388.0,100.0,39.11,23.4471,122,2997.121837437813,9.94356897035669,85.32595010385766,28.11390422104114,5.12053427740789,1.0953781035670775,100.88726447839986,-0.01581533952844751,0,0,0,0,0
27,19,-0.0061,-0.0003,100.0,518.67,642.19,1583.67,1396.68,14.62,21.61,554.42,2388.03,9048.17,1.3,47.14,522.51,2388.05,8138.28,8.3886,0.03,392.0,2388.0,100.0,39.18,23.3898,121,3002.27303549172,9.843130817583905,85.34940368400589,27.796454676455763,5.018331861427641,0.9436253568059824,101.54894616777123,-0.05726035674363128,0,0,0,0,0
27,20,0.0049,0.0,100.0,518.67,642.19,1585.12,1396.03,14.62,21.61,554.15,2388.07,9054.63,1.3,47.16,522.29,2388.01,8128.48,8.4408,0.03,391.0,2388.0,100.0,38.95,23.3872,120,2996.338422247789,9.905715102071065,84.5061211715838,27.896729637208754,4.980469960054939,0.9693515065242495,101.19891986387496,-0.02077416479485849,0,0,0,0,0
27,21,-0.0026,-0.0002,100.0,518.67,641.82,1578.49,1397.57,14.62,21.61,554.43,2388.05,9053.67,1.3,47.32,522.42,2388.06,8131.09,8.3417,0.03,393.0,2388.0,100.0,39.05,23.4505,119,3010.922993955313,9.818994023970498,84.95065073426657,28.050779257736036,5.101603040548448,0.90107640681341,101.56773527829364,-0.00017574358882203108,0,0,0,0,0
27,22,0.0023,-0.0004,100.0,518.67,641.67,1588.4,1392.46,14.62,21.61,554.18,2388.01,9054.09,1.3,47.2,522.85,2388.03,8128.94,8.4059,0.03,391.0,2388.0,100.0,39.15,23.3837,118,2995.5688713157892,9.911719543805109,85.07605580797843,27.974905542919196,5.065112372235663,0.8691014781662245,101.37357297845229,0.019782617056383917,0,0,0,0,0
27,23,0.0039,-0.0003,100.0,518.67,642.24,1583.77,1392.62,14.62,21.61,554.44,2388.04,9051.26,1.3,47.35,521.83,2388.02,8135.02,8.426,0.03,392.0,2388.0,100.0,38.76,23.382,117,2999.8712470759383,10.067580387612129,85.06667582824316,28.002645289928978,5.064187822396493,0.713108322830905,101.31073297661348,0.001851584101917224,0,0,0,0,0
27,24,-0.0009,-0.0005,100.0,518.67,642.5,1585.14,1396.43,14.62,21.61,554.47,2388.0,9044.87,1.3,47.12,521.85,2388.01,8137.71,8.3872,0.03,392.0,2388.0,100.0,38.92,23.4091,116,3009.3214225878314,10.090143437293122,85.01545272136904,28.058417817588108,4.879887873057858,0.6652313241349176,101.46054608397718,-0.019125040060381945,0,0,0,0,0
27,25,-0.0008,-0.0004,100.0,518.67,641.35,1586.03,1394.99,14.62,21.61,555.27,2388.03,9050.55,1.3,47.21,522.41,2388.06,8131.43,8.4191,0.03,392.0,2388.0,100.0,38.84,23.5114,115,3001.250892965235,10.258928172270704,85.12067515805808,28.053027646321908,4.938637486284035,0.5815747347571741,101.12976578285772,0.013625825908420682,0,0,0,0,0
27,26,0.0001,0.0004,100.0,518.67,641.48,1585.01,1389.83,14.62,21.61,554.05,2388.05,9052.51,1.3,47.22,522.24,2387.99,8133.15,8.3908,0.03,391.0,2388.0,100.0,38.94,23.4696,114,3005.488679021947,9.891194683295776,84.60038347803089,28.105548255442102,5.082155521768738,0.5603995881255168,101.57027601308813,0.008714919035799717,0,0,0,0,0
27,27,-0.002,-0.0004,100.0,518.67,642.51,1590.04,1400.46,14.62,21.61,554.45,2388.01,9045.69,1.3,47.19,522.29,2388.05,8138.47,8.3928,0.03,392.0,2388.0,100.0,39.0,23.4103,113,3005.6750173958008,10.430454393876854,84.23569040763321,28.085599649362557,5.037893384264361,0.40925364215536497,101.48559275908072,-0.02149510809657423,0,0,0,0,0
27,28,-0.0002,-0.0002,100.0,518.67,642.48,1583.1,1402.46,14.62,21.61,554.74,2388.08,9045.6,1.3,47.28,522.25,2388.01,8136.58,8.4412,0.03,392.0,2388.0,100.0,38.97,23.3574,112,3003.9513589882786,10.006924417376363,83.67667353823201,28.016722807323106,5.089963178212246,0.35534521977706995,101.285655624029,0.02183743709899376,0,0,0,0,0
27,29,-0.0019,0.0002,100.0,518.67,641.87,1588.48,1407.4,14.62,21.61,554.67,2388.06,9050.83,1.3,47.34,521.85,2388.03,8131.27,8.3998,0.03,391.0,2388.0,100.0,39.18,23.407,111,2996.191636695438,9.929436977434529,85.13836626189075,28.179811305344693,5.085588816427727,0.37190374127978576,101.26427165573345,-0.022359438878552282,0,0,0,0,0
27,30,0.0018,-0.0004,100.0,518.67,641.92,1580.74,1396.85,14.62,21.61,554.57,2388.03,9057.33,1.3,47.22,522.15,2388.07,8134.18,8.4029,0.03,391.0,2388.0,100.0,39.1,23.4172,110,3011.2206841181865,9.803603405803514,85.09713323265402,27.858779073206463,5.011223076030724,0.15657423420237243,101.11683620874173,0.03243548443919164,0,0,0,0,0
27,31,-0.0012,0.0004,100.0,518.67,642.06,1585.53,1389.35,14.62,21.61,554.41,2387.98,9048.37,1.3,46.98,522.11,2388.07,8133.56,8.4008,0.03,391.0,2388.0,100.0,38.95,23.4625,109,2998.2808360962017,9.75669933183877,84.96795641006976,27.735849295011175,4.936021027138606,0.015686734362083773,101.04138287150411,0.014520071516991117,0,0,0,0,0
27,32,0.0043,0.0002,100.0,518.67,642.24,1589.31,1402.68,14.62,21.61,554.42,2387.96,9045.57,1.3,47.15,522.26,2388.02,8131.68,8.3952,0.03,392.0,2388.0,100.0,39.08,23.4041,108,3006.791820132237,9.98370230873578,84.86504900500293,27.99675063983141,5.002799826552225,-0.04764435441176541,101.1423869919896,0.012010552325765261,0,0,0,0,0
27,33,-0.002,0.0001,100.0,518.67,641.67,1595.08,1394.98,14.62,21.61,554.5,2388.03,9050.27,1.3,47.01,522.51,2388.02,8136.15,8.3844,0.03,392.0,2388.0,100.0,38.84,23.4752,107,3004.7247757179516,9.813101529140168,84.69798750402032,28.139519954090943,5.199571882079331,-0.21283093399137537,101.58206339876659,0.01199982829881448,0,0,0,0,0
27,34,0.0015,-0.0001,100.0,518.67,642.1,1591.77,1397.87,14.62,21.61,554.31,2388.05,9053.92,1.3,47.37,522.14,2388.04,8136.7,8.4073,0.03,392.0,2388.0,100.0,38.95,23.3236,106,3001.934008974932,9.844671248928186,86.37579175904014,27.963973242172592,4.950341195988581,-0.1602236143930157,101.31340903776983,0.006374297109567245,0,0,0,0,0
27,35,0.0001,0.0002,100.0,518.67,642.43,1578.52,1391.77,14.62,21.61,554.53,2388.06,9050.34,1.3,47.12,522.06,2387.99,8134.1,8.4233,0.03,392.0,2388.0,100.0,38.98,23.4031,105,2981.839109156774,9.884435649830065,85.74963840460333,28.140934824119075,5.044939203457876,-0.35109333223510175,101.41229221855998,-0.010387389919424886,0,0,0,0,0
27,36,-0.0002,-0.0002,100.0,518.67,642.16,1580.93,1395.57,14.62,21.61,555.22,2388.03,9051.27,1.3,47.28,522.32,2387.98,8135.11,8.4226,0.03,392.0,2388.0,100.0,39.08,23.4714,104,3002.976674267643,10.368490317277525,84.78394862464587,27.88460227829771,4.917830028964271,-0.3500717127618184,101.37950028649226,-0.02424877375245833,0,0,0,0,0
27,37,-0.0001,-0.0002,100.0,518.67,641.92,1580.44,1405.14,14.62,21.61,554.42,2388.05,9056.7,1.3,47.38,522.17,2388.03,8131.42,8.3579,0.03,392.0,2388.0,100.0,38.97,23.3996,103,2989.2263572513757,10.038361393133803,85.48408944932548,27.885142535069797,5.098054573139718,-0.518858237523201,101.0911337406753,-0.005730045063145354,0,0,0,0,0
27,38,0.0022,0.0005,100.0,518.67,641.86,1582.72,1402.53,14.62,21.6,554.75,2388.02,9046.97,1.3,47.48,522.4,2388.02,8131.28,8.391,0.03,391.0,2388.0,100.0,38.95,23.3989,102,3015.2075530440743,9.802835522443193,85.14558597686187,27.98913436315699,4.9993389564847455,-0.5669553171152938,101.49427372240433,0.0051453106072040745,0,0,0,0,0
27,39,0.0016,0.0004,100.0,518.67,641.94,1577.25,1396.77,14.62,21.61,554.09,2388.0,9051.32,1.3,47.1,522.73,2387.99,8137.66,8.4224,0.03,390.0,2388.0,100.0,39.09,23.4384,101,3028.1856445171297,9.74574853513403,85.20207490113603,28.056172086947477,4.938250897363315,-0.597363364308072,101.2489813237723,0.026404828795918333,0,0,0,0,0
27,40,-0.0005,-0.0,100.0,518.67,642.56,1584.4,1409.55,14.62,21.61,553.95,2387.99,9053.39,1.3,47.14,522.27,2388.07,8127.59,8.4028,0.03,391.0,2388.0,100.0,39.07,23.2833,100,2991.1105186855443,10.16102803965719,85.68104083317574,27.988212870043043,5.173073446648129,-0.7978492183634522,101.64157643151898,0.006046450688154368,0,0,0,0,0
27,41,-0.003,0.0,100.0,518.67,642.26,1586.91,1400.29,14.62,21.61,554.24,2388.04,9043.61,1.3,47.16,522.17,2388.06,8130.53,8.3801,0.03,392.0,2388.0,100.0,38.94,23.4031,99,3006.133685799473,9.880347523117171,85.63606655471743,28.065438385187,4.993523422779051,-0.7321710072633841,101.44075613229136,-0.006419102891792303,0,0,0,0,0
27,42,-0.0006,0.0004,100.0,518.67,642.36,1583.51,1398.94,14.62,21.61,554.44,2388.04,9050.46,1.3,47.21,522.63,2388.04,8135.76,8.3844,0.03,391.0,2388.0,100.0,38.95,23.4079,98,2991.2034473957324,9.867011172517813,84.33108847766253,28.063176381656554,4.926496881837685,-0.9633718746652182,101.01759092916814,-0.009558677718671686,0,0,0,0,0
27,43,-0.0036,0.0003,100.0,518.67,641.42,1583.81,1394.73,14.62,21.61,555.39,2387.99,9057.2,1.3,47.17,521.72,2388.02,8136.67,8.3927,0.03,393.0,2388.0,100.0,39.08,23.3293,97,2982.941915674052,9.78582762894248,85.09054775002366,28.0174557644017,4.938451418204788,-0.9301356199674123,101.2048865997032,-0.011074964254155176,0,0,0,0,0
27,44,-0.002,0.0005,100.0,518.67,641.82,1582.14,1395.56,14.62,21.61,553.87,2388.08,9048.9,1.3,47.09,522.74,2388.08,8130.71,8.4059,0.03,390.0,2388.0,100.0,39.04,23.4154,96,2996.314591590638,10.125162778145045,84.88246277566428,27.96025153687914,4.978292680319822,-1.0603071211578263,101.58997926822106,0.00817815865676777,0,0,0,0,0
27,45,0.0029,-0.0001,100.0,518.67,642.38,1581.2,1396.41,14.62,21.61,554.24,2388.05,9044.3,1.3,47.23,522.04,2388.05,8134.96,8.3451,0.03,392.0,2388.0,100.0,38.85,23.4464,95,3007.126447867773,9.975738848347124,85.85891043963849,28.003478666394013,5.034201581615173,-0.9497633777530929,101.17208142359236,0.012691261487507904,0,0,0,0,0
27,46,0.0013,-0.0004,100.0,518.67,642.52,1586.73,1398.15,14.62,21.61,554.23,2388.06,9051.8,1.3,47.3,522.04,2388.11,8130.9,8.3872,0.03,391.0,2388.0,100.0,38.97,23.3377,94,2992.383293925912,9.96977754228472,85.4482918643925,27.97759483370931,5.052232332627766,-0.9762573437327239,101.55475394956237,-0.02604190742704192,0,0,0,0,0
27,47,-0.0001,0.0003,100.0,518.67,641.95,1585.06,1399.66,14.62,21.61,554.42,2388.08,9044.91,1.3,47.31,522.18,2388.05,8131.39,8.3938,0.03,391.0,2388.0,100.0,39.02,23.4511,93,2997.217369323927,10.031223725840192,84.77496527900685,28.03648916886506,5.079860052504637,-0.992984533958751,101.35617935369442,-0.008829171596437254,0,0,0,0,0
27,48,0.0006,0.0003,100.0,518.67,641.94,1583.83,1398.57,14.62,21.61,554.58,2387.98,9050.33,1.3,47.17,522.25,2388.0,8128.72,8.4101,0.03,392.0,2388.0,100.0,38.89,23.421,92,3005.9843251348716,10.03306922122671,84.98147050851517,27.96985636548437,4.850203482821139,-0.9745227005212651,101.24385865356591,-0.00681477583358842,0,0,0,0,0
27,49,0.0024,-0.0004,100.0,518.67,642.41,1588.11,1404.82,14.62,21.61,554.33,2388.0,9051.12,1.3,47.31,522.07,2388.06,8132.79,8.4226,0.03,391.0,2388.0,100.0,39.29,23.4311,91,2994.0683683838934,10.12961375365793,84.10147510376963,28.06101645345893,5.196661364574518,-1.087268263322408,101.27178983467236,0.005879906515042301,0,0,0,0,0
27,50,-0.0031,0.0002,100.0,518.67,642.04,1581.16,1396.43,14.62,21.61,554.64,2388.02,9047.23,1.3,47.33,521.93,2388.05,8136.49,8.3928,0.03,392.0,2388.0,100.0,39.05,23.4533,90,2989.943656871884,9.995250851549754,85.20369462389499,28.00967901252469,5.029423736343284,-0.915418859790686,101.5022326682957,-0.011958436590053226,0,0,0,0,0
27,51,-0.0007,0.0002,100.0,518.67,642.12,1579.55,1395.42,14.62,21.61,554.28,2388.04,9059.24,1.3,47.29,521.91,2388.05,8131.42,8.4131,0.03,391.0,2388.0,100.0,38.93,23.3426,89,3003.4695764677913,9.756247980013683,85.11352971444512,27.93306722890819,4.991147095492069,-0.9453750074661018,101.05255174669479,0.03021803409290161,0,0,0,0,0
27,52,0.001,-0.0004,100.0,518.67,642.08,1590.46,1404.58,14.62,21.61,553.95,2388.05,9054.83,1.3,47.11,522.7,2388.03,8132.83,8.3882,0.03,391.0,2388.0,100.0,38.94,23.3951,88,2998.932244714547,9.940273441795817,84.70998991663063,27.955665795179247,5.132791937893961,-0.8208594865986061,101.71430772088152,0.025292724496801654,0,0,0,0,0
27,53,0.0018,0.0005,100.0,518.67,643.15,1581.38,1394.86,14.62,21.61,553.77,2388.0,9055.51,1.3,47.19,522.59,2388.04,8132.75,8.417,0.03,392.0,2388.0,100.0,39.03,23.3973,87,3014.695678012858,9.961159067575982,84.3084983078925,27.94896017104555,5.05417565114709,-0.7628456084528695,101.14306469928447,-0.0037302870868572177,0,0,0,0,0
27,54,-0.0009,0.0003,100.0,518.67,642.2,1580.31,1394.44,14.62,21.6,554.27,2388.06,9052.19,1.3,47.06,522.26,2388.06,8140.94,8.4297,0.03,392.0,2388.0,100.0,39.01,23.4151,86,2998.941983422495,9.813742147847146,85.20101761621086,28.146072085514103,5.0720445257573274,-0.7947114523437764,101.06360243193228,0.03233626540836106,0,0,0,0,0
27,55,0.0055,0.0002,100.0,518.67,641.77,1585.98,1398.61,14.62,21.61,554.56,2388.04,9053.4,1.3,47.39,522.5,2388.03,8130.41,8.4008,0.03,391.0,2388.0,100.0,39.02,23.3361,85,3005.4793368341707,9.928685686922941,84.86046931107575,28.211479904117873,4.976165409514417,-0.7116866207760811,100.92940396669393,0.0575872231707169,0,0,0,0,0
27,56,0.0015,-0.0004,100.0,518.67,642.49,1584.67,1400.53,14.62,21.61,554.43,2388.03,9050.2,1.3,47.29,522.33,2388.04,8133.51,8.3992,0.03,391.0,2388.0,100.0,39.09,23.4382,84,2998.8962056559662,10.066915990936478,84.20385541820701,27.953992201913653,4.991209994182338,-0.664194816870739,101.09279002043233,-0.03601394937061038,0,0,0,0,0
27,57,0.0025,0.0003,100.0,518.67,642.35,1579.05,1395.85,14.62,21.61,555.15,2387.98,9049.85,1.3,47.21,521.9,2388.01,8137.15,8.3919,0.03,392.0,2388.0,100.0,39.02,23.3269,83,3008.0190686473557,10.309803718089716,85.08343657963997,28.02055518961187,4.980125570575663,-0.48697299070098576,101.34879288445416,0.014768973873693669,0,0,0,0,0
27,58,0.0007,-0.0002,100.0,518.67,642.28,1583.07,1395.47,14.62,21.61,554.2,2388.03,9042.84,1.3,47.34,522.08,2388.06,8131.68,8.4085,0.03,392.0,2388.0,100.0,39.02,23.4802,82,3008.918030862823,9.797730008428584,85.23885151786179,27.925455195306746,4.977600553602001,-0.47195109045738476,101.21462591908764,0.0218346183937809,0,0,0,0,0
27,59,0.0009,-0.0004,100.0,518.67,642.16,1588.12,1401.82,14.62,21.61,554.66,2387.98,9045.9,1.3,47.25,522.15,2388.06,8134.03,8.4105,0.03,393.0,2388.0,100.0,39.27,23.4443,81,2998.6493584821674,10.19924558042989,85.31609827338269,27.912206211887902,4.869398933338846,-0.430132482957696,101.51796040794821,0.01182067688079822,0,0,0,0,0
27,60,0.001,-0.0001,100.0,518.67,642.04,1581.99,1403.71,14.62,21.61,554.58,2388.05,9044.85,1.3,47.19,522.42,2388.02,8130.82,8.4242,0.03,393.0,2388.0,100.0,39.14,23.3604,80,2995.3230420459013,10.325948068743854,84.46860427050422,27.881372055575003,5.051386220458525,-0.33052079761326103,101.1412457089627,-0.006119199567314397,0,0,0,0,0
27,61,-0.0022,0.0,100.0,518.67,642.37,1581.5,1400.37,14.62,21.61,554.68,2388.08,9048.72,1.3,47.21,522.6,2388.07,8128.96,8.4148,0.03,390.0,2388.0,100.0,39.05,23.3154,79,2992.992091635231,10.170898964758399,85.07782116655521,27.897194324411537,5.023421683760255,-0.23629319551571762,101.47531578603126,-0.0006985422120064017,0,0,0,0,0
27,62,-0.0026,0.0,100.0,518.67,641.81,1588.76,1396.79,14.62,21.61,554.98,2387.98,9050.61,1.3,47.13,521.89,2388.02,8135.37,8.386,0.03,392.0,2388.0,100.0,39.25,23.3619,78,3001.2508422198334,9.803023483526095,84.79656085500292,27.896027538291698,5.041866203850174,-0.10896464779938592,101.59232396007822,-0.015914899210585462,0,0,0,0,0
27,63,-0.0014,0.0001,100.0,518.67,642.69,1580.75,1403.2,14.62,21.61,554.71,2388.05,9057.94,1.3,47.16,522.51,2388.01,8127.09,8.4155,0.03,393.0,2388.0,100.0,39.05,23.3931,77,2996.8210914087135,10.036683080045915,85.06077956258608,27.95127249077549,4.807210357346378,0.03207495479286159,101.0347172952353,-0.028604631469299334,0,0,0,0,0
27,64,-0.0003,-0.0003,100.0,518.67,641.88,1588.4,1405.09,14.62,21.61,554.67,2388.06,9050.12,1.3,47.27,522.16,2388.08,8139.64,8.4419,0.03,391.0,2388.0,100.0,38.89,23.4106,76,2997.3073356956247,9.898755104895951,84.86148838356326,28.027256263269216,4.867165108994491,0.10390045279327642,101.34733562497935,-0.004809259620815983,0,0,0,0,0
27,65,0.0011,-0.0001,100.0,518.67,642.14,1582.96,1397.47,14.62,21.61,554.63,2388.05,9057.13,1.3,47.21,522.21,2388.09,8132.58,8.4175,0.03,391.0,2388.0,100.0,38.92,23.5133,75,2992.225932348506,9.953921269663446,84.6994983121326,28.12116128357198,5.044187551271679,0.21499731641627026,101.26657692482947,-0.012265969233401133,0,0,0,0,0
27,66,0.0016,0.0005,100.0,518.67,642.06,1584.69,1398.19,14.62,21.61,553.81,2388.04,9048.27,1.3,47.07,522.03,2388.05,8128.63,8.4093,0.03,392.0,2388.0,100.0,39.21,23.3738,74,3003.7452180346163,10.197063240755492,84.85629841808242,27.86660815090092,5.037913297285971,0.3711857544792008,101.4217877563476,-0.027671839475979947,0,0,0,0,0
27,67,0.0012,-0.0002,100.0,518.67,642.34,1580.83,1397.49,14.62,21.61,553.82,2388.05,9048.12,1.3,47.09,521.51,2388.08,8131.74,8.4272,0.03,392.0,2388.0,100.0,38.88,23.447,73,2999.8221356325103,9.666632521772872,85.18858704501041,28.065741947009347,4.990165239760058,0.3806766132540838,101.47762867281847,0.011886020269878481,0,0,0,0,0
